param_name,value,best,initvalue,nullvalue
coef_adjacent_window_exists_after_this_arrival_hour_first_tour_interaction,-0.025318298456200275,-0.025318298456199272,-0.025699999183416367,0
coef_adjacent_window_exists_after_this_arrival_hour_second_tour_interaction,0.14235604988766118,0.14235604988770026,-0.027340000495314598,0
coef_adjacent_window_exists_before_this_departure_hour_first_tour_interaction,0.023575920611675072,0.023575920611606113,0.0084419995546340942,0
coef_adjacent_window_exists_before_this_departure_hour_second_tour_interaction,-16.235327783106921,-16.23532778311203,-0.059300001710653305,0
coef_adult_with_children_in_hh_arrive_19_21,0.043602973822775309,0.043602973828723177,0.335999995470047,0
coef_arrival_constants_am_peak,4.7553743717196157,4.755374371768168,-8.7288799285888672,0
coef_arrival_constants_early,24.929910292956635,24.929910292938906,-8.7288799285888672,0
coef_arrival_constants_evening,-4.3173250125419962,-4.3173250125577773,-2.7489399909973145,0
coef_arrival_constants_late,-9.6270554624728444,-9.6270554625089471,-4.2425298690795898,0
coef_arrival_constants_midday_1,0,0,0,0
coef_arrival_constants_midday_2,2.6518463412544206,2.6518463412506912,1.4080400466918945,0
coef_arrival_constants_pm_peak_1,1.8369868111006951,1.8369868110959966,1.020359992980957,0
coef_arrival_constants_pm_peak_2,1.4617141688388067,1.4617141688338884,1.0686299800872803,0
coef_arrival_constants_pm_peak_3,0,0,0,0
coef_arrival_constants_pm_peak_4,-1.2328190575802489,-1.2328190575900277,-0.59626001119613647,0
coef_departure_constants_am_peak_1,-25,-25,-11.595049858093262,0
coef_departure_constants_am_peak_2,-4.2327864299657039,-4.2327864300237241,-9.0051898956298828,0
coef_departure_constants_am_peak_3,0.7485748824571129,0.74857488243143366,-2.7331500053405762,0
coef_departure_constants_am_peak_4,1.3917023064045317,1.391702306416388,0.26653999090194702,0
coef_departure_constants_early,-24.396327402771469,-24.396327402785662,-14.477080345153809,0
coef_departure_constants_evening,-14.109710701310195,-14.109710701334448,-18.987369537353516,0
coef_departure_constants_late,-23.44741486007262,-23.447414860074048,-20.278070449829102,0
coef_departure_constants_midday_1,0,0,0,0
coef_departure_constants_midday_2,-4.3729504367644623,-4.372950436764885,-1.6025999784469604,0
coef_departure_constants_pm_peak,-12.218004954596095,-12.218004954618339,-17.695980072021484,0
coef_destination_in_cbd_duration_shift_effects,0.56909990715228764,0.5690999071554369,0.10670000314712524,0
coef_discretionary_tour_duration_lt_2_hours,-0.96573264429806549,-0.96573264429620398,-0.69739997386932373,0
coef_duration_constants_0_to_1_hours,-2.7858349382880219,-2.7858349382826813,-2.2282600402832031,0
coef_duration_constants_11_to_13_hours,-7.5595412449028965,-7.5595412449007764,-0.81519001722335815,0
coef_duration_constants_14_to_18_hours,-2.8196628818823677,-2.8196628818820062,-2.7384400367736816,0
coef_duration_constants_2_to_3_hours,0,0,0,0
coef_duration_constants_4_to_5_hours,0.35800043515303337,0.35800043514464208,-0.56173998117446899,0
coef_duration_constants_6_to_7_hours,0.25643074036587626,0.25643074034561447,-0.65547001361846924,0
coef_duration_constants_8_to_10_hours,-10.728605434796362,-10.728605434795583,-0.74062001705169678,0
coef_eat_out_tour_departure_shift_effects,-0.025465229771872589,-0.02546522977177787,0.075489997863769531,0
coef_first_of_2_plus_tours_for_same_purpose_departure_shift_effect,-1.6715220189376561,-1.6715220189019087,-0.23639999330043793,0
coef_free_flow_round_trip_auto_time_shift_effects_duration,0.016945207412735582,0.016945207412969607,0.0031950001139193773,0
coef_maintenance_tour_depart_before_7,1.1264211796641019,1.1264211796956047,-0.88260000944137573,0
coef_maintenance_tour_departure_shift_effects,-0.15966584525122474,-0.15966584525135533,-0.14890000224113464,0
coef_maintenance_tour_duration_shift_effects,-0.15743830770628087,-0.15743830770499609,-0.083719998598098755,0
coef_number_of_joint_tours_departure_shift_effects,1.3412699811692024,1.3412699811710573,0.052080001682043076,0
coef_number_of_mandatory_tours_departure_shift_effects,0.072962183731621014,0.072962183731674304,0.046730000525712967,0
coef_school_child_age_16_plus_departure_shift_effects,0.072659999132156372,0.072659999132156372,0.072659999132156372,0
coef_school_child_age_16_plus_duration_shift_effects,0.20949999988079071,0.20949999988079071,0.20949999988079071,0
coef_school_child_age_under_16_departure_shift_effects,0.22334784113753006,0.22334784113739981,0.046569999307394028,0
coef_school_child_age_under_16_duration_shift_effects,-0.55687350221245402,-0.55687350221823417,0.32719999551773071,0
coef_school_child_under_16_arrive_after_22,-5.2592669088194741,-5.2592669088162758,-1.1799999475479126,0
coef_shopping_tour_arrive_after_22,-6.0963923253302745,-6.0963923253281589,-0.60269999504089355,0
coef_shopping_tour_depart_before_8,1.6282913023338565,1.6282913023705801,-1.0369999408721924,0
coef_shopping_tour_departure_shift_effects,-0.032531620910988698,-0.032531620909385418,-0.06015000119805336,0
