param_name,value,best,initvalue,nullvalue
coef_adjacent_window_exists_after_this_arrival_hour_first_tour_interaction,0.27920098940222499,0.27919782520678693,-0.0030489999335259199,0
coef_adjacent_window_exists_after_this_arrival_hour_second_plus_tour_interaction,-0.73613482590332102,-0.73612954895788918,-0.52710002660751343,0
coef_adjacent_window_exists_before_this_departure_hour_first_tour_interaction,1.8015624768891538,1.8015452388030919,0.089749999344348907,0
coef_adjacent_window_exists_before_this_departure_hour_second_plus_tour_interaction,-1.1531502101488083,-1.1531162415753013,-0.43999999761581421,0
coef_all_adults_ft_worker_duration,-8.1776175223194784e-05,-8.1216473498365574e-05,0.10930000245571136,0
coef_arrival_constants_am_peak,-2.3326090070990748,-2.3326066984712863,-2.4287183284759521,0
coef_arrival_constants_early,-1.2049185552749313,-1.2049176610476338,-2.4287183284759521,0
coef_arrival_constants_evening,-0.9993349278047674,-0.99933412589046466,-0.87014693021774292,0
coef_arrival_constants_late,-1.2684501097667664,-1.2684511024737108,-1.7520004510879517,0
coef_arrival_constants_midday_1,-1.3632532533111612,-1.3632510882488156,-1.2379087209701538,0
coef_arrival_constants_midday_2,-0.57168038854695646,-0.57167949872364243,-0.53976893424987793,0
coef_arrival_constants_pm_peak_1,0,0,0,0
coef_arrival_constants_pm_peak_2,-0.46795896478975757,-0.46795944667326667,-0.38916924595832825,0
coef_arrival_constants_pm_peak_3,-0.27646497729880054,-0.27646554448063715,-0.1981203556060791,0
coef_arrival_constants_pm_peak_4,-0.40842351149718409,-0.40842284959130415,-0.25362467765808105,0
coef_departure_constants_am_peak_1,-1.8278535349955489,-1.8278519879917829,-1.6176440715789795,0
coef_departure_constants_am_peak_2,0,0,0,0
coef_departure_constants_am_peak_3,-0.15652577916391439,-0.1565253412722773,-0.07382684201002121,0
coef_departure_constants_am_peak_4,-2.0231379941889398,-2.023136637366215,-2.0805706977844238,0
coef_departure_constants_early,-3.6934943943753438,-3.6934878445682253,-3.8206624984741211,0
coef_departure_constants_evening,-5.4149742560243412,-5.4149676237282787,-5.230288028717041,0
coef_departure_constants_late,-11.9720815261913,-11.972080450317465,-11.88604736328125,0
coef_departure_constants_midday_1,-3.2788557754475907,-3.278856663454206,-2.9857394695281982,0
coef_departure_constants_midday_2,-3.7707421679370277,-3.7707385949344441,-3.6284346580505371,0
coef_departure_constants_pm_peak,-3.0608355797826095,-3.0608318918968225,-3.1025052070617676,0
coef_duration_constants_0_to_2_hours,-1.3083940714346391,-1.3083960318824481,-1.4099557399749756,0
coef_duration_constants_10_hours,-0.87455558742969042,-0.87455595949430343,-0.90478897094726562,0
coef_duration_constants_11_hours,-1.1240928092366933,-1.1240933916327136,-1.5211626291275024,0
coef_duration_constants_12_to_13_hours,-2.678830466502498,-2.6788311042760475,-2.4184889793395996,0
coef_duration_constants_14_to_18_hours,-2.7801460376264111,-2.7801487435793093,-2.5031373500823975,0
coef_duration_constants_3_to_4_hours,-0.52170302463492468,-0.52170471334070145,-0.74589323997497559,0
coef_duration_constants_5_to_6_hours,-0.51566918832249486,-0.51566964885190658,-0.56763660907745361,0
coef_duration_constants_7_to_8_hours,0,0,0,0
coef_duration_constants_9_hours,-0.48128829648403887,-0.48128589815108652,-0.65080666542053223,0
coef_first_of_2plus_school_lt_6_hours,0.033034133903279618,0.033044465867545794,1.4869999885559082,0
coef_first_of_2plus_school_tours_departure,-0.27906096687627696,-0.27906002515130962,-0.30019998550415039,0
coef_first_of_2plus_school_tours_duration,-0.091900882469431983,-0.091899396227711941,-0.15929999947547913,0
coef_ft_worker_departure,0.39710000157356262,0.39710000157356262,0.39710000157356262,0
coef_ft_worker_duration,-0.19079999625682831,-0.19079999625682831,-0.19079999625682831,0
coef_hh_income_early_departure,-3.9435269936841477,-3.9435026552902017,-0.88370001316070557,0
coef_hh_income_late_arrival,0.093245775260563185,0.093245943865059716,-0.35330000519752502,0
coef_mode_choice_logsum,-0.15258330549346516,-0.15258294270620082,2.127000093460083,0
coef_non_worker_departure,0.55390000343322754,0.55390000343322754,0.55390000343322754,0
coef_previous_tour_begins_this_arrival_hour,-1.1105173218687874,-1.1105172077574534,-1.1019999980926514,0
coef_previous_tour_ends_this_departure_hour,-0.98837754171815684,-0.98834224543129656,-0.59950000047683716,0
coef_remaining_work_school_tours_to_be_scheduled_div_number_of_unscheduled_hours,-17.166607272901402,-17.166601428472386,-16.670000076293945,0
coef_roundtrip_auto_time_to_work,0.0050213258405764974,0.0050213257001874081,0.0031950001139193773,0
coef_school_plus_work_tours_by_student_lt_6_hours,-1.0678009482158703,-1.0677993668727022,1.7300000190734863,0
coef_school_plus_work_tours_by_worker_lt_6_hours,-0.65580100734367619,-0.655799426000508,2.1419999599456787,0
coef_student_driver_duration,-0.0059211683658880734,-0.0059211057368060323,0.034639999270439148,0
coef_subsequent_2plus_school_tours_duration,-0.19871598264049653,-0.19871593838780288,-0.23379999399185181,0
coef_subsequent_of_2plus_school_lt_6_hours,10.968099798817642,10.968051774422689,2.1419999599456787,0
coef_subsequent_tour_must_start_after_previous_tour_ends,-100,-100,-100,0
coef_univ_departure,0.22135069244434813,0.22135049292815992,0.2800000011920929,0
coef_univ_duration,-0.4158414423657889,-0.41584150995701208,-0.29069998860359192,0
