param_name,value,best,initvalue,nullvalue
coef_UNAVAILABLE,-999,-999,-999,0
coef_distance_joint,-0.36362892430214916,-0.36362892430214916,-0.12380000203847885,0
coef_mode_choice_logsum,0.15788240959637823,0.15788240959637823,1.8209999799728394,0
coef_one,1,1,1,0
coef_prox_dest_outbound_work,32.53192038389767,32.53192038389767,-0.25999999046325684,0
coef_prox_home_inbound_work,-0.17107776331583108,-0.17107776331583108,-0.15000000596046448,0
coef_prox_home_outbound_work,32.367979755613618,32.367979755613618,-0.37999999523162842,0
coef_util_distance_atwork,-0.12169558107421008,-0.12169558107421008,-0.12233459949493408,0
coef_util_distance_eatout,-0.37113248809811666,-0.37113248809811666,-0.10289999842643738,0
coef_util_distance_escort,-0.33122770946417973,-0.33122770946417973,-0.14910000562667847,0
coef_util_distance_othdiscr,-0.41121730875153251,-0.41121730875153251,-0.12617222964763641,0
coef_util_distance_othmaint,-0.26637869408249459,-0.26637869408249459,-0.096199996769428253,0
coef_util_distance_school,-0.1052646555647742,-0.1052646555647742,-0.10559999942779541,0
coef_util_distance_shopping,-0.38689364127098791,-0.38689364127098791,-0.11919999867677689,0
coef_util_distance_social,-0.34444098907565307,-0.34444098907565307,-0.13289999961853027,0
coef_util_distance_univ,-0.19324413591231021,-0.19324413591231021,-0.061299998313188553,0
coef_util_distance_work_inbound,-32.985844857753825,-32.985844857753825,0.14781327545642853,0
coef_util_distance_work_outbound,-0.30285258261883402,-0.30285258261883402,-0.049725916236639023,0
eatout_HEREMPN,-1190.6993836703055,-1190.6993836703055,-1.3547956943511963,0
eatout_RETEMPN,-0.29840603470802307,-0.29840603470802307,-0.29840603470802307,0
escort_AGE0519,-4.9109801881833519,-4.9109801881833519,-0.76787072420120239,0
escort_HEREMPN,-53.194920749933402,-53.194920749933402,-1.9379420280456543,0
escort_HSENROLL,-6.3453275206695539,-6.3453275206695539,-1.7957675457000732,0
escort_RETEMPN,-5.6612426340646618,-5.6612426340646618,-1.4916548728942871,0
escort_TOTHH,-6.9077553749084473,-6.9077553749084473,-6.9077553749084473,0
othdiscr_HEREMPN,-39581.817183802064,-39581.817183802064,-1.3019531965255737,0
othdiscr_HSENROLL,-53540.842424532057,-53540.842424532057,-2.3227877616882324,0
othdiscr_OTHEMPN,-4.5450403705098337,-4.5450403705098337,-1.8018097877502441,0
othdiscr_RETEMPN,-0.44064922256913086,-0.44064922256913086,-1.5511690378189087,0
othdiscr_TOTHH,-1.3783261775970459,-1.3783261775970459,-1.3783261775970459,0
othmaint_HEREMPN,-2856.3654886947452,-2856.3654886947452,-0.65778005123138428,0
othmaint_RETEMPN,-6.3159822921794984,-6.3159822921794984,-0.73188799619674683,0
othmaint_TOTHH,-6.9077553749084473,-6.9077553749084473,-6.9077553749084473,0
shopping_RETEMPN,-31.881768505018599,-31.881768505018599,-0.0010005002841353416,0
shopping_TOTHH,-6.9077553749084473,-6.9077553749084473,-6.9077553749084473,0
social_HEREMPN,-375.64958663562089,-375.64958663562089,-0.73814451694488525,0
social_RETEMPN,449.44759547993277,449.44759547993277,-0.65200525522232056,0
social_TOTHH,-6.9077553749084473,-6.9077553749084473,-6.9077553749084473,0
univ_COLLFTE,-8.4359812938593333,-8.4359812938593333,-0.52424865961074829,0
univ_COLLPTE,-137.40747328798122,-137.40747328798122,-0.89648813009262085,0
univ_TOTHH,-6.9077553749084473,-6.9077553749084473,-6.9077553749084473,0
work_AGREMPN,1.2918936414820594,1.2918936414820594,0,0
work_FPSEMPN,-512.18165076125683,-512.18165076125683,0,0
work_HEREMPN,-35.958283005332319,-35.958283005332319,0,0
work_MWTEMPN,-5.0916562809451387,-5.0916562809451387,0,0
work_OTHEMPN,-4.1711586325068444,-4.1711586325068444,0,0
work_RETEMPN,0,0,0,0
