param_name,value,best,initvalue,nullvalue
atwork_HEREMPN,-1.3547956943511963,-1.3547956943511963,-1.3547956943511963,0
atwork_RETEMPN,-0.29840603470802307,-0.29840603470802307,-0.29840603470802307,0
coef_distance_piecewise_linear_for_15_plus_miles,-0.20450000464916229,-0.20450000464916229,-0.20450000464916229,0
coef_distance_piecewise_linear_from_0_to_1_miles,-0.79259997606277466,-0.79259997606277466,-0.79259997606277466,0
coef_distance_piecewise_linear_from_1_to_2_miles,-0.79259997606277466,-0.79259997606277466,-0.79259997606277466,0
coef_distance_piecewise_linear_from_2_to_5_miles,-0.51969999074935913,-0.51969999074935913,-0.51969999074935913,0
coef_distance_piecewise_linear_from_5_to_15_miles,-0.20450000464916229,-0.20450000464916229,-0.20450000464916229,0
coef_mode_choice_logsum,0.51359999179840088,0.51359999179840088,0.51359999179840088,0
coef_no_attractions_atwork_size_variable_is_0,-999,-999,-999,0
coef_sample_of_alternatives_correction_factor,1,1,1,0
