param_name,value,best,initvalue,nullvalue
-999,-999,-999,-999,0
1,1,1,1,0
coef_dist_0_1,-1.0507819210828868,-1.0507819210828868,-0.84280002117156982,0
coef_dist_0_5_high,0.1239105563216054,0.1239105563216054,0.15000000596046448,0
coef_dist_15_up,-0.091700002551078796,-0.091700002551078796,-0.091700002551078796,0
coef_dist_1_2,-0.26183232200551865,-0.26183232200551865,-0.31040000915527344,0
coef_dist_2_5,-0.37070785584825877,-0.37070785584825877,-0.3783000111579895,0
coef_dist_5_15,-0.15421178984773018,-0.15421178984773018,-0.12849999964237213,0
coef_dist_5_up_high,-0.013470798749862848,-0.013470798749862848,0.019999999552965164,0
coef_mode_logsum,0.15841448321555959,0.15841448321555959,0.30000001192092896,0
work_high_AGREMPN,-5.1158822074849688,-5.1158822074849688,-5.1159958839416504,0
work_high_FPSEMPN,-1.9070793204662364,-1.9070793204662364,-1.5750365257263184,0
work_high_HEREMPN,-1.4001280263629883,-1.4001280263629883,-1.2587810754776001,0
work_high_MWTEMPN,-1.6937221488163507,-1.6937221488163507,-1.4312916994094849,0
work_high_OTHEMPN,-2.0377125868929955,-2.0377125868929955,-1.870802640914917,0
work_high_RETEMPN,-2.2072749137878418,-2.2072749137878418,-2.2072749137878418,0
work_low_AGREMPN,-4.6065624175429134,-4.6065624175429134,-4.6051702499389648,0
work_low_FPSEMPN,-1.4951925803346351,-1.4951925803346351,-1.6450650691986084,0
work_low_HEREMPN,-0.76709802606851774,-0.76709802606851774,-0.95972031354904175,0
work_low_MWTEMPN,-1.5427470973774862,-1.5427470973774862,-1.8078888654708862,0
work_low_OTHEMPN,-1.5184590667592708,-1.5184590667592708,-2.1202635765075684,0
work_low_RETEMPN,-2.0479428768157959,-2.0479428768157959,-2.0479428768157959,0
work_med_AGREMPN,-4.8305937312531304,-4.8305937312531304,-4.8283138275146484,0
work_med_FPSEMPN,-1.981210438080228,-1.981210438080228,-1.62455153465271,0
work_med_HEREMPN,-1.3639515197545697,-1.3639515197545697,-1.1239300966262817,0
work_med_MWTEMPN,-0.80295824159146867,-0.80295824159146867,-1.56064772605896,0
work_med_OTHEMPN,-2.5592775064877875,-2.5592775064877875,-1.9732813835144043,0
work_med_RETEMPN,-2.1202635765075684,-2.1202635765075684,-2.1202635765075684,0
work_veryhigh_AGREMPN,-5.5208078173263688,-5.5208078173263688,-5.521461009979248,0
work_veryhigh_FPSEMPN,-1.6412595829306966,-1.6412595829306966,-1.309333324432373,0
work_veryhigh_HEREMPN,-1.5050713406827048,-1.5050713406827048,-1.4229583740234375,0
work_veryhigh_MWTEMPN,-1.4841727602658745,-1.4841727602658745,-1.4024237394332886,0
work_veryhigh_OTHEMPN,-2.367382474908386,-2.367382474908386,-1.9241486787796021,0
work_veryhigh_RETEMPN,-2.3751556873321533,-2.3751556873321533,-2.3751556873321533,0
