param_name,value,best,initvalue,nullvalue
coef_adjacent_window_exists_after_this_arrival_hour_first_tour_interaction,0.74416149334642878,0.74413564755143069,0.36269998550415039,0
coef_adjacent_window_exists_after_this_arrival_hour_second_plus_tour_interaction,0.61098254060070922,0.61091280174525753,-0.10119999945163727,0
coef_adjacent_window_exists_before_this_departure_hour_first_tour_interaction,-0.32343690178239126,-0.32346492087063283,0.17710000276565552,0
coef_adjacent_window_exists_before_this_departure_hour_second_plus_tour_interaction,2.182972863181091,2.1829584188628126,-0.21230000257492065,0
coef_arrival_constants_am_peak,-2.5354876518057092,-2.5354850572180276,-1.8545206785202026,0
coef_arrival_constants_early,0,0,0,0
coef_arrival_constants_evening,-0.097801465010953895,-0.097813988425678344,0.1035662516951561,0
coef_arrival_constants_late,-1.1885473204497001,-1.1885458292547295,-0.96595734357833862,0
coef_arrival_constants_midday_1,-0.46286163105301564,-0.46287483373011507,-0.49597203731536865,0
coef_arrival_constants_midday_2,-0.37236854365712896,-0.37237465502914474,-0.3785540759563446,0
coef_arrival_constants_pm_peak_1,0,0,0,0
coef_arrival_constants_pm_peak_2,0.21143206007360674,0.21140739879413711,0.27608388662338257,0
coef_arrival_constants_pm_peak_3,0.56822916877685647,0.56821986378405587,0.69958710670471191,0
coef_arrival_constants_pm_peak_4,0.71080327440664859,0.71078681350427264,0.79928940534591675,0
coef_departure_constants_am_peak_1,-0.6473285109712098,-0.6472867622188816,-0.6161808967590332,0
coef_departure_constants_am_peak_2,0,0,0,0
coef_departure_constants_am_peak_3,-0.32465714118285,-0.32463907094701006,-0.2547147274017334,0
coef_departure_constants_am_peak_4,-1.2150004287085179,-1.2149983981122636,-1.2513459920883179,0
coef_departure_constants_early,-0.92400665725478748,-0.92399444103230222,-0.95272529125213623,0
coef_departure_constants_evening,-1.8452880702614438,-1.8453696050504225,-1.6105132102966309,0
coef_departure_constants_late,-3.0146156333384253,-3.0145796285216351,-2.8834152221679688,0
coef_departure_constants_midday_1,-1.821525759376009,-1.8214942268020107,-1.7058689594268799,0
coef_departure_constants_midday_2,-1.8683406904429731,-1.8683214351659674,-1.693570613861084,0
coef_departure_constants_pm_peak,-1.6202777504117789,-1.6203188970004818,-1.4399919509887695,0
coef_destination_in_cbd_departure_shift_effects,0.040208606334339737,0.04020658910704477,0.047169998288154602,0
coef_destination_in_cbd_duration_shift_effects,0.10051144683870247,0.1005088140493063,0.086790002882480621,0
coef_destination_in_cbd_early_departure_interaction,-0.38602656479021197,-0.38602163507243115,-0.45660001039505005,0
coef_destination_in_cbd_late_arrival_interaction,-0.24914562362363862,-0.24919266908613871,-0.23340000212192535,0
coef_duration_constants_0_to_2_hours,-2.1028726703757474,-2.1028372917893545,-2.528266429901123,0
coef_duration_constants_10_hours,0,0,0,0
coef_duration_constants_11_hours,-0.35758041003523983,-0.35758365594894903,-0.34779539704322815,0
coef_duration_constants_12_to_13_hours,-1.1217542679439827,-1.1217317703181655,-1.0082223415374756,0
coef_duration_constants_14_to_18_hours,-1.850715544463742,-1.8507101746062284,-1.7018588781356812,0
coef_duration_constants_3_to_4_hours,-0.62839253084255442,-0.62837323332661221,-0.91897445917129517,0
coef_duration_constants_5_to_6_hours,-0.34871900592974364,-0.34867236421715225,-0.71855026483535767,0
coef_duration_constants_7_to_8_hours,-0.029307728596990712,-0.029305087656986771,-0.13962356746196747,0
coef_duration_constants_9_hours,0.12775860183406573,0.12777824988156494,0.055706243962049484,0
coef_first_of_2plus_work_tours_departure_shift_effects,-0.26871335187786072,-0.26870298503207385,-0.30329999327659607,0
coef_first_of_2plus_work_tours_duration_lt_8_hrs,1.7404484682884518,1.7404520723389385,1.9800000190734863,0
coef_first_of_2plus_work_tours_duration_shift_effects,-0.24480741572147149,-0.24480051310575227,-0.18610000610351562,0
coef_free_flow_round_trip_auto_time_shift_effects_departure,0.00043639240813523006,0.00043651091978273764,-0.0011399999493733048,0
coef_free_flow_round_trip_auto_time_shift_effects_duration,0.0040230534002396951,0.0040231567250152657,0.0022100000642240047,0
coef_full_time_worker_10_to_12_departure_interaction,-0.66086007185731632,-0.66088201353537568,-0.51819998025894165,0
coef_full_time_worker_duration_lt_9_hours_interaction,-1.3774140617573274,-1.377435895401717,-1.2569999694824219,0
coef_household_income_departure_shift_effects,0.00011026661670827108,0.00011026988953453087,0.00020799999765586108,0
