param_name,value,best,initvalue,nullvalue
coef_adjacent_window_exists_after_this_arrival_hour_first_tour_interaction,0.44577976904831501,0.44577976690379811,-0.025699999183416367,0
coef_adjacent_window_exists_after_this_arrival_hour_second_plus_tour_interaction,0.56335916108557771,0.56335916884124204,-0.027340000495314598,0
coef_adjacent_window_exists_before_this_departure_hour_first_tour_interaction,1.0266478310313318,1.0266478281786571,0.0084419995546340942,0
coef_adjacent_window_exists_before_this_departure_hour_second_plus_tour_interaction,0.39555474151839343,0.39555473296960225,-0.059300001710653305,0
coef_adult_with_children_in_hh_arrive_19_21,0.31521629248225636,0.31521628996403833,0.335999995470047,0
coef_arrival_constants_am_peak,0.30436576299197504,0.30436575725408754,-1.8148225545883179,0
coef_arrival_constants_early,2.7328238048542217,2.7328237952273509,-0.051990747451782227,0
coef_arrival_constants_evening,0,0,0,0
coef_arrival_constants_late,-1.1416559429802935,-1.1416559438490539,-0.86667132377624512,0
coef_arrival_constants_midday_1,1.3918836361164104,1.3918836336566018,0.0003715009952429682,0
coef_arrival_constants_midday_2,1.5079952044667824,1.507995202284965,0.53211605548858643,0
coef_arrival_constants_pm_peak_1,1.3608048483001358,1.3608048461346487,0.62848156690597534,0
coef_arrival_constants_pm_peak_2,1.5610033866258499,1.5610033844182205,0.65052139759063721,0
coef_arrival_constants_pm_peak_3,1.083244607706763,1.0832446052332643,0.40289440751075745,0
coef_arrival_constants_pm_peak_4,0.69928160915419602,0.69928160758079527,0.15421329438686371,0
coef_departure_constants_am_peak_1,-0.53202182519230279,-0.53202182456403846,-0.65416359901428223,0
coef_departure_constants_am_peak_2,1.1892727518557016,1.1892727549157089,0.554282546043396,0
coef_departure_constants_am_peak_3,1.4497785467902813,1.4497785498262996,1.0505610704421997,0
coef_departure_constants_am_peak_4,1.5090506028439541,1.5090506056995676,0.97156822681427002,0
coef_departure_constants_early,-0.92533854645549163,-0.92533854012496675,-1.740135669708252,0
coef_departure_constants_evening,-1.9043433896011144,-1.9043433910460252,-1.8564751148223877,0
coef_departure_constants_late,-5.6364923853989897,-5.63649240583874,-8.2288799285888672,0
coef_departure_constants_midday_1,1.3620340104678916,1.3620340125733477,0.88199198246002197,0
coef_departure_constants_midday_2,0.64366802926864353,0.64366803074087087,0.41110363602638245,0
coef_departure_constants_pm_peak,0,0,0,0
coef_destination_in_cbd_duration_shift_effects,0.11534148185301499,0.1153414816243664,0.10670000314712524,0
coef_discretionary_tour_duration_lt_2_hours,-0.29162925354278124,-0.2916292497310134,-0.69739997386932373,0
coef_duration_constants_0_to_1_hours,0,0,0,0
coef_duration_constants_11_to_13_hours,-1.0040608252087071,-1.0040608208161621,-0.95563554763793945,0
coef_duration_constants_14_to_18_hours,-2.9416082640707981,-2.9416082705810722,-1.0425808429718018,0
coef_duration_constants_2_to_3_hours,0.39839172200271716,0.39839172407652923,0.051385566592216492,0
coef_duration_constants_4_to_5_hours,-0.27990043396064412,-0.27990043045775709,-0.59395134449005127,0
coef_duration_constants_6_to_7_hours,-0.65566594136603562,-0.65566593577577814,-0.95115530490875244,0
coef_duration_constants_8_to_10_hours,-0.62131323742168088,-0.62131322984907777,-0.82810837030410767,0
coef_eat_out_tour_departure_shift_effects,0.10448661787827607,0.10448661808684029,0.075489997863769531,0
coef_escort_tour_arrival_constants_am_peak,0,0,0,0
coef_escort_tour_arrival_constants_early,0,0,0,0
coef_escort_tour_arrival_constants_evening,-0.89424500421957265,-0.89424500273139984,-0.53691869974136353,0
coef_escort_tour_arrival_constants_late,-1.1816137237333302,-1.1816137353530081,-1.00829017162323,0
coef_escort_tour_arrival_constants_midday_1,0,0,0,0
coef_escort_tour_arrival_constants_midday_2,0,0,0,0
coef_escort_tour_arrival_constants_pm_peak_1,0,0,0,0
coef_escort_tour_arrival_constants_pm_peak_2,0,0,0,0
coef_escort_tour_arrival_constants_pm_peak_3,0,0,0,0
coef_escort_tour_arrival_constants_pm_peak_4,0,0,0,0
coef_escort_tour_departure_constants_am_peak_1,0.48189430671705824,0.48189430426003699,-1.1123577356338501,0
coef_escort_tour_departure_constants_am_peak_2,2.0137328002706063,2.0137328053873884,0.69878816604614258,0
coef_escort_tour_departure_constants_am_peak_3,2.1328161199549727,2.132816120057468,1.1962687969207764,0
coef_escort_tour_departure_constants_am_peak_4,0.3002934719903248,0.30029346886334263,-0.22525821626186371,0
coef_escort_tour_departure_constants_early,-0.51483478774742553,-0.51483479980489333,-1.740135669708252,0
coef_escort_tour_departure_constants_evening,-4.765810665017689,-4.7658106569754564,-3.948732852935791,0
coef_escort_tour_departure_constants_late,-6.5678513768725706,-6.5678513551557947,-8.2288799285888672,0
coef_escort_tour_departure_constants_midday_1,0.64043244460021298,0.64043243850003184,0.028662016615271568,0
coef_escort_tour_departure_constants_midday_2,0,0,0,0
coef_escort_tour_departure_constants_pm_peak,-1.7908886177152956,-1.7908886174741807,-1.1801401376724243,0
coef_escort_tour_duration_constants_0_to_1_hours,0,0,0,0
coef_escort_tour_duration_constants_11_to_13_hours,-6.4116026626946168,-6.4116026648634099,-2.9743649959564209,0
coef_escort_tour_duration_constants_14_to_18_hours,-9.2097673802050082,-9.2097673706123828,-2.5074472427368164,0
