param_name,value,best,initvalue,nullvalue
-999,-999,-999,-999,0
1,1,1,1,0
coef_grade_dist_0_1,-1.8247599716123166,-1.8247599716123166,-1.6418999433517456,0
coef_grade_dist_15_up,-0.046000000089405746,-0.046000000089405746,-0.046000000089406967,0
coef_grade_dist_5_15,-0.14366066473369138,-0.14366066473369138,-0.20309999585151672,0
coef_high_dist_0_1,-2.1639631787046105,-2.1639631787046105,-0.95230001211166382,0
coef_high_dist_15_up,-0.18819999694824044,-0.18819999694824044,-0.18819999694824219,0
coef_high_dist_5_15,-0.10033006353992543,-0.10033006353992543,-0.19300000369548798,0
coef_high_grade_dist_1_2,-0.74767883366749877,-0.74767883366749877,-0.56999999284744263,0
coef_high_grade_dist_2_5,-0.66638388058607367,-0.66638388058607367,-0.56999999284744263,0
coef_mode_logsum,0.37505355574826266,0.37505355574826266,0.53579998016357422,0
coef_univ_dist_0_1,-3.3133821471424909,-3.3133821471424909,-3.2451000213623047,0
coef_univ_dist_15_up,-0.072999998927116616,-0.072999998927116616,-0.072999998927116394,0
coef_univ_dist_1_2,-2.8750960133261798,-2.8750960133261798,-2.7011001110076904,0
coef_univ_dist_2_5,-0.45559440870020484,-0.45559440870020484,-0.57069998979568481,0
coef_univ_dist_5_15,-0.57186442851045549,-0.57186442851045549,-0.50019997358322144,0
gradeschool_AGE0519,0,0,0,0
highschool_HSENROLL,0,0,0,0
university_COLLFTE,-0.52424865961074829,-0.52424865961074829,-0.52424865961074829,0
university_COLLPTE,-1.2088722196605297,-1.2088722196605297,-0.89648813009262085,0
