param_name,value,best,initvalue,nullvalue
-999,-999,-999,-999,0
1,1,1,1,0
coef_dist_0_1,-1.0822339052198828,-1.0822339052198828,-0.84280002117156982,0
coef_dist_0_5_high,0.1207966379072813,0.1207966379072813,0.15000000596046448,0
coef_dist_15_up,-0.091700359250452654,-0.091700359250452654,-0.091700002551078796,0
coef_dist_1_2,-0.24768839476112151,-0.24768839476112151,-0.31040000915527344,0
coef_dist_2_5,-0.36855257199383284,-0.36855257199383284,-0.3783000111579895,0
coef_dist_5_15,-0.15169660238811958,-0.15169660238811958,-0.12849999964237213,0
coef_dist_5_up_high,-0.015078154221209067,-0.015078154221209067,0.019999999552965164,0
coef_mode_logsum,0.16085347928299995,0.16085347928299995,0.30000001192092896,0
work_high_AGREMPN,-13.938230943248902,-13.938230943248902,-5.1159958839416504,0
work_high_FPSEMPN,-2.0199187325996029,-2.0199187325996029,-1.5750365257263184,0
work_high_HEREMPN,-1.5776304212453132,-1.5776304212453132,-1.2587810754776001,0
work_high_MWTEMPN,-2.073037406247527,-2.073037406247527,-1.4312916994094849,0
work_high_OTHEMPN,-2.1442267204842946,-2.1442267204842946,-1.870802640914917,0
work_high_RETEMPN,-2.2072749137878418,-2.2072749137878418,-2.2072749137878418,0
work_low_AGREMPN,-56.320459506881157,-56.320459506881157,-4.6051702499389648,0
work_low_FPSEMPN,-0.64669289667300278,-0.64669289667300278,-1.6450650691986084,0
work_low_HEREMPN,0.10816143988258185,0.10816143988258185,-0.95972031354904175,0
work_low_MWTEMPN,-0.35474126755020546,-0.35474126755020546,-1.8078888654708862,0
work_low_OTHEMPN,-0.68549107394605069,-0.68549107394605069,-2.1202635765075684,0
work_low_RETEMPN,-2.0479428768157959,-2.0479428768157959,-2.0479428768157959,0
work_med_AGREMPN,-14.831852212729501,-14.831852212729501,-4.8283138275146484,0
work_med_FPSEMPN,-1.9403884140028489,-1.9403884140028489,-1.62455153465271,0
work_med_HEREMPN,-1.3814101748258312,-1.3814101748258312,-1.1239300966262817,0
work_med_MWTEMPN,-0.90840377988137433,-0.90840377988137433,-1.56064772605896,0
work_med_OTHEMPN,-2.533497791749836,-2.533497791749836,-1.9732813835144043,0
work_med_RETEMPN,-2.1202635765075684,-2.1202635765075684,-2.1202635765075684,0
work_veryhigh_AGREMPN,-0.27752141152495696,-0.27752141152495696,-5.521461009979248,0
work_veryhigh_FPSEMPN,-1.752980195749348,-1.752980195749348,-1.309333324432373,0
work_veryhigh_HEREMPN,-1.6187444244600737,-1.6187444244600737,-1.4229583740234375,0
work_veryhigh_MWTEMPN,-1.7195040945939748,-1.7195040945939748,-1.4024237394332886,0
work_veryhigh_OTHEMPN,-2.4804073075432145,-2.4804073075432145,-1.9241486787796021,0
work_veryhigh_RETEMPN,-2.3751556873321533,-2.3751556873321533,-2.3751556873321533,0
