param_name,value,best,initvalue,nullvalue
coef_adult_log_of_max_window_overlap_with_a_child_mixed,4.5932768518324334,4.5932767880652996,2.1889998912811279,0
coef_adult_log_of_max_window_overlap_with_an_adult_adult_only_party,1.6624083912184371,1.6624084157822971,0.84359997510910034,0
coef_adult_more_automobiles_than_workers_adult_only_party,0.31159645455527402,0.31159643529742914,-0.21330000460147858,0
coef_adult_more_automobiles_than_workers_mixed_party,-1.8018800197606604,-1.8018800074018706,-0.6031000018119812,0
coef_adult_number_of_joint_tours_adult_only,-2.0735661152627061,-2.0735661786377224,-0.32420000433921814,0
coef_adult_number_of_joint_tours_mixed,-10.664919879367504,-10.664746023434006,-0.35839998722076416,0
coef_adult_number_of_other_adults_in_the_household_adults_only_party,0,0,0,0
coef_adult_number_of_other_adults_in_the_household_mixed_party,0,0,0,0
coef_child_log_of_max_window_overlap_with_a_child_child,1.2960000038146973,1.2960000038146973,1.2960000038146973,0
coef_child_log_of_max_window_overlap_with_an_adult_mixed,1.5379999876022339,1.5379999876022339,1.5379999876022339,0
coef_child_more_automobiles_than_workers_child_only_party,-0.42140001058578491,-0.42140001058578491,-0.42140001058578491,0
coef_child_more_automobiles_than_workers_mixed_party,-1.5763800321585348,-1.5763800197997451,-0.37760001420974731,0
coef_child_number_of_joint_tours_child_only,37.615240280844027,37.614545390040014,0.1046999990940094,0
coef_child_number_of_joint_tours_mixed,54.941314729185606,54.940305729979414,-0.508899986743927,0
coef_child_number_of_other_children_in_the_household_child_only_party,0,0,0,0
coef_child_number_of_other_children_in_the_household_mixed,0,0,0,0
coef_child_too_young_for_school_children_only_party,-2.7860000133514404,-2.7860000133514404,-2.7860000133514404,0
coef_child_too_young_for_school_mixed_party,27.523555545883525,27.523001467051564,-1.8930000066757202,0
coef_child_too_young_for_school_specific_to_discretionary_joint_tours,0.12839999794960022,0.12839999794960022,0.12839999794960022,0
coef_child_too_young_for_school_specific_to_eating_out_joint_tours,0.65890002250671387,0.65890002250671387,0.65890002250671387,0
coef_driving_age_student_children_only_party,-1.8220000267028809,-1.8220000267028809,-1.8220000267028809,0
coef_driving_age_student_mixed_party,-142.39906778007381,-142.39639657069645,-1.3530000448226929,0
coef_driving_age_student_specific_to_discretionary_joint_tours,-0.66750001907348633,-0.66750001907348633,-0.66750001907348633,0
coef_driving_age_student_specific_to_eating_out_joint_tours,2.3440001010894775,2.3440001010894775,2.3440001010894775,0
coef_dummy_for_high_income_for_adult_in_adult_party,0.12532171702430167,0.12532172907701167,-0.16820000112056732,0
coef_dummy_for_high_income_for_adult_in_mixed_party,-0.38290854709774858,-0.38290854896375859,-0.026130000129342079,0
coef_dummy_for_high_income_for_child_in_children_party,-0.56190001964569092,-0.56190001964569092,-0.56190001964569092,0
coef_dummy_for_high_income_for_child_in_mixed_party,-0.50957854072168285,-0.50957854258769286,-0.15279999375343323,0
coef_full_time_worker_mixed_party,-45.982526568711606,-45.981734124492746,-3.5659999847412109,0
coef_full_time_worker_mixed_party_not,0.5,0.5,0.5,0
coef_full_time_worker_specific_to_discretionary_joint_tours,0.4392000138759613,0.4392000138759613,0.4392000138759613,0
coef_full_time_worker_specific_to_discretionary_joint_tours_not,0.5,0.5,0.5,0
coef_full_time_worker_specific_to_eating_out_joint_tours,0.71569997072219849,0.71569997072219849,0.71569997072219849,0
coef_full_time_worker_specific_to_eating_out_joint_tours_not,0.5,0.5,0.5,0
coef_household_in_suburban_area_adult_adult_only_party,0,0,0,0
coef_household_in_suburban_area_adult_mixed_party,-0.06007000058889389,-0.06007000058889389,-0.06007000058889389,0
coef_household_in_suburban_area_child_child_only_party,0,0,0,0
coef_household_in_suburban_area_child_mixed_party,0,0,0,0
coef_household_in_urban_area_adult_adult_only_party,0,0,0,0
coef_household_in_urban_area_adult_mixed_party,49.381590967940411,49.380624798190595,-0.13699999451637268,0
coef_household_in_urban_area_child_child_only_party,38.720540319897289,38.719845429093276,1.2100000381469727,0
coef_household_in_urban_area_child_mixed_party,-81.790109560794363,-81.788546493058917,0.62650001049041748,0
coef_non_worker_adults_only_party,-4.0496833669908421,-4.0496834097710117,-3.1640000343322754,0
coef_non_worker_mixed_party,67.456581551273118,67.455332220046998,0.71520000696182251,0
coef_non_worker_specific_to_discretionary_joint_tours,-0.1835000067949295,-0.1835000067949295,-0.1835000067949295,0
coef_non_worker_specific_to_eating_out_joint_tours,0.16169999539852142,0.16169999539852142,0.16169999539852142,0
coef_part_time_worker_adults_only_party,-3.2265829479525907,-3.2265829386964424,-3.5659999847412109,0
coef_part_time_worker_adults_only_party_not,0.5,0.5,0.5,0
coef_part_time_worker_mixed_party,63.395863109354266,63.394670237006743,-0.36550000309944153,0
coef_part_time_worker_specific_to_discretionary_joint_tours,0.28499999642372131,0.28499999642372131,0.28499999642372131,0
coef_part_time_worker_specific_to_eating_out_joint_tours,2.187999963760376,2.187999963760376,2.187999963760376,0
coef_pre_driving_age_student_children_only_party,36.788840269066512,36.788145378262499,-0.72170001268386841,0
coef_pre_driving_age_student_mixed_party,27.460902637155922,27.460348574345982,-1.7519999742507935,0
coef_pre_driving_age_student_specific_to_discretionary_joint_tours,0.66259998083114624,0.66259998083114624,0.66259998083114624,0
